"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50","y"
-1.12927138131243,-0.214150637308126,-0.643633430952217,-0.180229558584893,-0.897104050308554,0.0466044893043657,-1.77780995845369,0.306936609565444,-0.371235938442478,1.70004698091885,0.614992565753195,-0.612822380985272,0.63023359764282,-0.836998540501524,0.0588095141834262,-0.269781532926648,-0.965398188399975,0.968213635102206,-0.568471874579922,1.1878583486525,-1.57002822684029,0.533479286803182,-1.08493913124013,-0.240597231882209,-1.89241875710892,1.0197230142228,0.437200485750127,1.42399631086761,-1.3920315043428,-0.105761887101787,-0.890864347516996,0.523358207192051,-0.657640917393719,1.00963351614587,-1.18330898356309,-0.0239130875025175,-1.23494975622314,1.09479117936679,0.21387146015704,1.58270297187678,-1.38338776286374,-0.332998343608577,1.09494098053944,-0.701858645265709,0.436275443820405,-0.71434878255508,0.775700791910457,-1.1349436264892,-0.00465148979401985,-0.0895384454254437,-5.0088660449013
0.465923558097236,-0.42073490275973,-0.665461783188964,0.553853733092891,-0.339566249540563,0.844057971572087,-0.168476278102675,-1.55449677901235,-0.354242354022016,0.712662056235671,-0.667338812105687,-0.108483951274812,0.0146821340431748,-0.387476891356447,-0.698613159782971,0.246396276296072,-0.73045238990005,0.687272235398723,-0.357855687363952,-0.521621519141667,-0.492487769192759,1.44048781393914,-1.40603215742268,0.396388111782721,0.433848906684678,0.542881691214107,-0.972540045076382,1.76292071441404,2.06611993238513,0.360460861982689,0.74537470471034,0.12843389305135,0.488019694660696,-0.901511124067472,-0.839519382294314,-0.44759291722567,0.399135431896716,-0.884664833741928,0.823278046968215,-0.346470044517237,-1.11929438020397,0.776186421011669,1.49198441343608,-2.45937462902266,-0.750984735070487,-0.700164347260174,-0.792916366025559,0.861289876959292,-1.02968416083808,1.24063455734878,-7.57327664598146
0.519782608478249,-1.94389069074981,-0.132727023168292,1.101571089044,1.23331285651484,-1.13204475749763,0.0133940166183975,0.943942303971615,1.27026786605444,0.109848680016803,-1.96157694886067,0.787831120749686,-2.60619612131,-1.23934612636498,2.38425731301912,1.58933984498777,-0.99689772211583,0.908072892783153,-2.27724893959406,-1.35566853374599,-1.48494841243127,-0.0450029919443524,-1.76454964438877,0.286361327756711,-1.484588370257,1.00667226124378,0.698916233037735,0.722978213875129,1.47830136934414,-0.000489188901885629,-0.133421844107847,-0.50783590657228,0.20281257628746,0.0272963362745378,-1.3094106593439,1.65650319042611,1.58304056371346,-0.342297619914718,-0.714360022341378,1.0057398603571,0.203228713026387,-0.34284543270298,0.357155436608409,-0.355331058931479,1.15100175496702,0.648248182252572,0.884601784781418,-1.35302985203594,-0.640541466686098,1.01649369904682,19.6288099523747
-0.702771623776352,-1.39846116621805,1.246059824557,-0.887610838245758,0.0237703610569905,0.909971977344259,-0.719920197186897,0.889348146580784,-1.67524168014651,0.132547838050649,-0.54828810744019,2.04829210052793,0.296824548398508,-1.26602992315995,-0.184673658524428,0.0219092803329392,1.43278575278057,-0.847797303571911,-0.682207290463214,-0.409822535647218,0.398257095900049,-1.56350772967363,-0.554408180677767,-0.62734649526384,-0.476175529952917,1.89276388815572,-0.803755410627053,2.10244466583976,1.22794248793146,0.661123467197386,-0.429097724019661,-0.199753081698485,0.709137793635654,0.193627368356715,1.09588921403122,1.9002462811082,-0.876610507000298,-1.46749474879529,0.415880326837534,0.455000235170343,-0.755100006945473,-0.591433384978752,-0.716308192224796,0.764698896024737,0.276198752922103,-0.0323672373524114,-0.490552236337398,-0.937088739397631,0.982008494540107,1.18144816255039,1.59851769086708
0.375886154360217,-0.382565753783147,0.52402637665184,-1.5875113260346,-0.79971314374645,0.723372471335511,0.0571090313521804,-0.492546995472067,-1.30071246148867,-0.0364301327138,1.31625119089661,-0.722081907142237,0.619763121952414,0.661442345965451,-0.134705358943987,-0.557725147082744,-0.428938551161801,-0.347821765388685,-0.487661847241218,0.319782047834347,0.537521037171263,1.22596125598538,0.400782174522671,1.41840073645269,0.169331009730462,-0.977120062473811,-0.909584863460284,0.642425637230622,0.354227782291146,0.278174216921611,0.292038784868753,0.495633870711674,1.00852610674798,-0.62772411463851,0.277264826078973,-0.889475975712498,-0.307984200268579,2.40448528835692,1.3875994605583,-1.58392803259328,-0.117785734443793,0.372194119731563,2.63089616391522,-1.17172382126079,-1.64527551083387,-0.122178386268835,-0.325219128101003,0.150767041836181,0.314521560919477,-0.228374623449641,-9.33605860946999
0.865356181876486,-1.19879946929822,-0.0112983749150672,-0.054751907373096,0.236539359616687,-0.539733290903262,1.41109738475026,-0.881776746115872,0.300152525740165,0.455612506103975,0.805973295539507,-2.02000756450417,-0.125209647657427,-1.76588436979612,-0.829465238974355,-1.17185345445708,-0.624212678623744,-0.429101758174262,-0.174002922301649,-0.108370287030584,0.0411407875925492,-1.34400530792958,0.460539865555352,-2.26355013315061,0.191020144398368,-0.293051456586194,1.71430063274585,-0.377698437005682,-0.0482388383821017,-0.830300166917892,0.164219351061353,-1.35537456333388,1.35873666995849,1.27298556706041,0.441958136594031,0.081038358739537,-2.0002878111612,1.59826784201964,0.901303047903353,0.799072101188274,-0.919898458598772,-0.432961972796448,-0.762160546551296,-1.61129961489052,2.60216037869904,-1.13724524174784,-1.28451214267436,-1.03555241532522,1.22310978077157,0.985424280963924,5.25076704093346
-0.028432859818083,0.758033067683545,1.48631807450915,1.03544565190833,-1.07515799953599,0.800040025990822,-0.646370424551855,1.08507656106431,1.56591122413695,0.296840163510626,0.538671648747714,0.216318162050484,-0.706439057594557,1.60367462851169,1.78173234198875,-0.547870371565972,-0.995747135890237,0.496436461537302,-0.668902846225547,-0.844298946446837,1.55751975568426,-0.0369773424314606,-0.817987567576797,0.133363385708931,1.69718696781124,0.112478759804961,0.894412222812391,-0.453248246187197,1.43923606244396,-0.0510126306287,-1.87067214675599,-0.187399406413531,-0.689531133574615,0.208326579375828,-0.459611862326853,0.403396091068623,0.170029066090461,-0.797785709494339,0.570673944494815,-2.69173287636143,0.905998323007462,2.42247135843295,0.18329051741549,-1.29933170568926,-0.372343673101776,-0.272579069063004,-0.966254599793174,1.20539940081967,0.107978786485155,0.677170460644405,-2.92188646455158
-0.40140704262003,-1.20008722942825,0.713877844300092,-0.416025164405156,-0.576900512943695,0.162967074168666,2.06713311845995,-0.20374454578473,-0.0593537885868548,-0.0170646335664688,0.123066771489377,-0.976284403994071,-2.03526584485254,0.108541509036503,-0.400306470617054,-1.00564481907016,0.395854334634292,0.355621834115421,2.19195701457322,-0.755534989365399,-1.60612120894234,0.445440346710864,-0.459303739456039,-1.35391898953019,-0.0776188995323599,-0.754164070351692,-0.192732997535524,0.542567303937191,-0.371935246916555,-0.501217059070324,0.0966603095594548,0.992273153803769,-0.114467863953634,-0.328050530544441,-1.2087125604189,-2.75326108482416,-0.859607491758893,-0.231909302024041,-0.262350151237572,-0.494868113081803,0.923322971525908,0.231715126031273,-0.2791703466019,-0.913419775454728,-0.52338826380776,-0.0817261876231974,-0.447261803627109,1.01568344090559,0.691454332923195,0.207550631603157,2.12745797124588
-0.310875221796177,-0.0612732200027217,-0.311157392223424,-0.126843709232379,-0.698074021541793,-0.330027200145991,2.03894278062276,0.824769212923572,-0.0719832120655219,-0.00859407056418984,-0.383198759849019,-1.37192815478104,-0.998306245971505,-1.03460993825128,1.67314578811466,0.228639691992492,-1.80217784922729,0.307585828023977,0.18743003770837,-0.348972006731312,0.67069274339574,-0.1051262673585,0.0889077821028748,-0.502266473189853,0.971539612633052,-0.463315356122722,0.100069675018994,0.571633412752422,-0.754334791632179,0.368073048137249,0.0531927774310107,1.73542579757975,-2.84001305678663,0.102381562335188,0.0888554967769574,0.831671733930837,-1.10716872476977,1.25101726028237,-0.634974601706242,0.692513224519531,-0.39354044743324,-0.216639635951415,-0.144185284514102,1.82618497841519,-0.174663636748133,-0.62636850697255,0.0216140952924209,-0.118826242527115,0.335213466356218,-0.2502655638934,4.29085508372844
1.33804952445875,-1.19508696082983,-2.02059048269002,0.449343245894583,-0.108146158564776,0.704847040247458,0.515645154220017,-1.3526697206882,-1.38976679052586,0.779860163454792,-0.234834220448904,-0.0162723400923679,0.763280332884492,0.579968099325964,0.867509032858136,0.00716515564255796,-0.17124162300625,0.534543996693793,-0.89588590884132,-0.668321544292585,-1.06336268656217,-0.73764546601798,0.883552972423175,0.730664652770448,-1.38922328585671,1.18952544440837,-1.19244919955492,0.829163913505199,1.85653616476109,2.21996713450178,0.517786635745158,0.250513642382545,0.110402703841854,-0.410349807035661,0.397760924683082,-1.74661856653668,-0.0837655527345612,0.510413292186912,-1.09545301417638,-1.89855069196443,-0.126240553832214,-0.379843682106973,-0.000888777806620841,0.995338722749727,1.04123640969083,-0.517925708334499,0.112801017395136,1.18590784365105,-0.852028760285996,0.67373938432803,0.800756595383631
-0.302249235496734,-0.97673481993834,-2.60370294101375,-1.81690883345483,-0.81211199631396,-0.6027387210551,-0.151458726259414,1.45192714762308,1.15434885308776,0.374434238721581,1.2076746265735,0.121771523286897,0.987528943742439,-2.38701471868417,-1.22080227356648,-1.62872385266381,1.55893980518774,0.570013168962999,-0.499002317591497,-0.828401062887168,-2.02824757415168,-0.479938346322495,-1.29753498150784,0.411980718156327,0.888230318440723,1.15047165409347,0.155745764871974,1.21770561217592,1.09023985716785,-0.163188799819929,-0.222198283222917,-1.02040797790761,-0.342164699003554,-0.250745213390307,0.882297375510273,-0.120102936979507,-0.546276339600708,0.14017885523457,-0.317406359391241,-0.491779283157604,-1.41625073117087,-0.469765844643675,0.864238834659042,0.330773962591814,0.475711775301195,-0.692326328384997,-0.5325364625114,-3.01877924266661,-0.609026599021754,-1.041355691826,-6.62237591841714
0.109841074061925,2.01967203330543,-3.27798015361075,0.124039319329355,-0.211883070751908,0.452897209339836,-0.342865496651291,-0.220566793847133,0.920944864894599,-0.914309665160748,-1.84343357993691,1.64456637751772,0.519006919842457,1.12849395966491,-1.2482389804708,0.0250249312689205,-0.320372876990818,0.961974666974073,0.774085948636618,2.08581849523657,-0.0436127844741935,0.473108948598743,-1.19298089053193,-1.06284746992011,-0.24192006131531,-1.09653259974752,-1.03856297399997,-0.29155100295455,1.89909435269261,2.22823032401794,1.47730274384791,0.160497654979003,0.0493050019779807,-0.0555572914515532,0.513986995738728,-0.645690331410797,-0.202271365942364,0.851576277243855,0.645464218990471,1.05303401682824,-0.109138628608806,-0.684621231040612,-0.677545072975849,-1.14724809823748,1.29529392626543,-1.87479836072149,-0.686539366292018,-1.56734049793778,0.781841025065646,0.60025346564683,4.69758635734379
-0.196603236116577,-0.527442225854826,-0.976463974500654,0.367251447801327,-0.110941006054173,0.0388093247105607,0.503701195275638,0.699190594398904,-0.526034297056286,-0.286079982351186,0.406374198257593,-1.69629144638079,-1.49200035185415,-1.28874769282233,-0.185126178437454,-1.41369718454594,-1.00509064335054,-0.783194426213562,-0.37141981995614,0.459974408832579,0.624226132361803,-0.151842740461638,0.350896133832374,1.74984544121527,1.8964461921986,-1.25084043756429,1.47748702255545,-0.0645025826297061,2.23363571420291,0.0751668467625458,-1.11428957491945,-0.0433260791261972,0.1403920244873,0.170322737895027,0.713874431508918,-0.92226094608971,1.14462838297905,0.0440325195851171,0.296327629900763,1.13050356140837,1.46336101503316,0.567763817074261,-0.397161503177127,1.16027539419837,-0.977810958599454,-0.129982839900987,1.17305631894295,0.793522322646139,-1.30897962482651,-0.407755112243527,2.44554860790848
-1.49370835279973,-0.120302095392538,0.48735544770258,0.767080409480609,-0.394326551990252,-0.842353524441332,0.799745299019846,-1.35929829796007,-0.920755307982193,-0.424516335586505,-1.67256234436097,0.20298214708407,0.564460983658161,-0.713789317096934,-1.0230354158682,0.185684529375863,0.409260769828827,0.885702174725849,-0.626359129627287,-0.13866335457057,0.102408774341385,0.467421352208819,0.451727540607042,-0.550013183969743,0.458802913898212,0.628410048208568,0.239136286547269,-0.665119279597346,0.940879240201011,1.91142474034949,-1.15032117693857,-0.00389722178468332,0.383432503767645,0.612601596222267,-1.59560907761711,-1.67142482187825,-0.573975080333942,-2.21443457872574,-0.423253269350731,-0.203808829051483,0.542370024775952,-0.606026998345309,-0.748622734677775,0.862185307371562,0.353498304886745,1.48585423112612,0.0123210431887192,0.693663098344911,-0.995555554303192,-0.188184559109583,38.7820004650034
-0.841243747749672,-1.24926718402257,-0.40464329557529,1.43549476121546,-0.199408085937109,-0.7227111160872,-0.344309739842936,0.760024840391334,-0.973499083290344,-0.0567336108063716,-0.16101528011251,0.671517173294229,-0.120950652653743,0.0151979605659917,-0.420108357232911,1.2825599108417,-0.793564514693945,0.574263923750969,-0.216846624330444,0.330589569460771,-1.20481730701568,0.87268646640091,-0.474469964508473,0.708103185051679,1.01281974262405,0.673985422111716,-0.897220819540581,-2.22571764431146,0.909746236472357,1.83134286801255,0.631053488854102,-0.0511008808335519,-1.17133308904232,1.2583264198575,-0.879732655834094,-0.444776445689318,0.135518570770953,-0.106872207856984,-0.0711049370312059,-1.30711794970121,0.422918741651077,2.18995195106656,-0.171022727422098,1.85839851887323,-1.33216372994414,1.8835530916889,-1.33957193397333,-0.799758452739014,0.207278857397746,-1.97626529085243,6.51297020578055
-1.65386336120933,0.558719720360575,2.20927637884187,-0.231379282410114,0.928147356679122,1.68821820798388,-0.581555992160393,-0.727405021844349,-2.49969285767336,2.04214381860798,1.3129832364643,-0.0655762643834952,0.26703356086165,-1.53976893605767,0.205960624970861,0.612558378582997,-2.1945564589899,0.0427449865495977,-0.23588208441313,-1.12135361378004,1.19692540928465,0.180702345532406,-0.820653446390291,-0.318874621518758,-0.0632508437045749,1.37091469270003,0.358697506122606,0.76971837614137,-1.0342553593397,-0.873333921579705,-1.21768173129272,0.12989557024111,-0.00975501586143885,-0.517162764919786,0.151885181546243,1.89618263731977,-0.775737676018204,0.222877584214115,1.02718363041329,-1.03362870920144,0.654260381002619,0.271686027164028,-2.2281174364767,-0.758999560565062,1.07362449149195,0.519396298558819,-0.043440716999038,0.928548920951469,-1.68159331046827,-0.69383615243014,5.43238196291252
-0.292642983581653,1.29909424986789,1.22761068979753,0.0372545029922926,0.844276860808086,0.208154748747186,-0.87356391133218,2.27025588729496,-0.0670875504021469,-1.36191487664183,0.495634079528874,-1.36688161389463,-0.5226081290065,0.370447132804073,0.969311623489745,-0.531219580342066,0.00629222827709341,-1.55493266819257,-1.71364498863916,-1.87654420825829,-0.889102735598593,0.876934166935533,0.22245944683531,1.85982029657556,-0.21516800224254,-0.0264817458747201,0.771432760147093,-0.391491414206354,-2.1083448650285,0.298529690787793,0.801910059193551,-0.136465210596851,-0.426650312507416,2.39898751634215,-0.400234219464617,-0.725878191965035,1.39498457581412,-1.50901836335883,0.72286363573802,-0.0744137563470262,0.284260328212092,0.21722527213768,0.438913568298891,0.566602549712882,1.23418674688406,-0.354341293004022,-0.38879127456023,-0.144055892148223,-1.19437146115607,-0.580731255198778,11.5829320176871
1.16748765854202,0.0945676106501779,-1.2994451366185,0.0166842096023144,-0.0770442585849948,-0.103815306305291,-0.348162809261939,1.63456816079721,0.299894398155244,0.58516138670456,-0.131450241212687,0.405649754383217,1.05782103311294,1.16372016929375,0.571829993143634,-1.88710624642208,0.584592583122535,0.548859988252541,-0.0599362111558389,-0.857794045841389,-0.254591596177603,-0.490733212673804,-1.61094222278493,0.624683262443206,0.279199336042845,-1.65369565994433,0.313087072669126,0.196351479456146,0.062752369174822,-0.912260129211364,1.34644790827936,-0.169306813530374,-1.10369686964768,0.587747828468336,0.108846828330894,-0.0748150627756743,-0.329367012969485,0.203478167003042,0.260551924704633,-0.104956746920612,1.2120016470632,-0.0220006962879327,0.541284515405305,-1.35658326204674,0.421621382824166,1.26069478214157,-2.19046336186051,-0.363623749047911,-1.16849607387521,0.445209435876337,-12.06194138432
0.539007811957632,0.574519026873318,-0.636617803327411,-1.28939509614965,-0.781530156914995,0.752675708289387,-1.37223984124716,0.389164993651665,-0.0491571069555267,1.108965556672,-0.475131820352927,-0.854401381039568,-0.822720894381827,-0.850633678618852,-0.298592611742119,-1.71849288524378,2.35959589955278,0.524990328861526,-1.4545280639203,0.25001906651587,-2.01531251973425,0.856615210921541,0.889193388977144,0.583857861924933,-1.04272230901676,0.76849739538247,-0.272865628847576,0.820275401783596,1.84234632002763,1.29465902563572,0.242748713799917,0.648608053608028,-1.08513900633318,1.29696366056828,0.859337263292825,0.128666132980135,-0.160614288390641,-1.0546256027521,-0.139164122460043,1.77219394352741,-0.385507780021611,0.527152839879566,0.945789446058365,0.736329727292019,-0.386670725633782,-1.25860561553146,0.429876370290226,0.0765422876876919,1.04455437540623,0.545596368416494,5.16297255173487
-0.108524670413484,-0.850187734948215,-0.52310735659162,-0.701969565356558,0.276346398606169,-1.15695555708212,1.02029100315132,0.145842370108273,1.65965865456155,-1.14188270437873,-0.384670093850708,-0.54101501026886,0.410873129217939,0.976312296689012,0.294513941668398,1.04498937592309,-1.39391957450042,-0.793049486158454,0.147775576123177,-0.164021891216126,-1.15623157261239,0.650593151453474,-0.0869435013418317,0.516778238158839,-0.901207360095961,-0.859659816910279,1.15137506196831,0.0654014102312772,0.5021252652599,-1.85655868248843,-0.63782605127772,-1.26033796896397,2.14835662607877,0.104933380201981,-0.736591407912525,-0.688353922109226,-0.111833767742651,-1.24766329137636,-0.103476274205305,0.055363809013754,0.838477422521926,0.233105821127433,0.844670176915701,1.3349455255137,0.868802794959292,-1.28101768738292,0.251654992343687,0.109116472467604,0.485401722003012,-0.823201425134645,2.29703910010985
0.792645130939778,1.08390949501055,-0.813577922950594,0.594054340955536,0.241407846400162,1.35953129918222,1.47056000557167,-0.862205693958791,-0.714073358846656,0.437004532388682,0.491305277029657,-1.44014378530625,-1.49609488108533,-0.450091861480004,0.392763894912498,-2.10890549264145,0.367351281450038,1.62501516423735,-1.1390117256215,-0.819788813669403,-0.658010196260545,-0.165844342390252,0.949773005597198,-0.45789787653759,2.07038873251253,0.285069164466454,0.301163238784076,0.841482560679238,-0.385173342087171,0.876429683361675,1.13975232143197,-0.154263720120541,-0.618917939616008,1.27829848913065,1.33576120259672,-0.701879273719519,-0.587193979926125,-0.514448998970355,0.813791890198246,-1.42431253707663,0.297664126404524,-0.566880937105892,0.843861238089906,-0.721302271316377,0.807289439372989,0.457525777443822,-1.21408588382031,0.0472189826009474,-0.221023301657718,-1.05073845487438,7.65784986185397
-0.921837974453563,-1.01816475437083,-0.291961594861066,0.316218041673899,-0.269634970075848,0.136717532991009,0.639590861348551,-0.175600777128941,-0.25571496523397,1.93728466129234,-0.173077054735616,2.19852084898769,-1.09961706140624,-0.0417928975851695,-1.60243186179392,0.182280343592801,0.294791461074639,0.0368972321693639,-0.962597871229907,-0.567752499417688,1.07017707150238,2.0030210090421,-0.555731448635241,0.0826112587720161,-0.124974409665074,2.00025768323701,0.97968918741958,0.577654145836799,-0.550960968297268,-0.399856116605911,1.01151262277004,-0.740691736038111,-0.801133165390138,0.233592825622348,1.9068449448078,1.4871021093094,-0.415025597440856,0.97567176877628,0.867579924160295,0.62257594788693,-0.8305705182996,-0.828282210376777,-0.863133411573173,-0.510610793023663,-0.363192447054782,-0.80975709640133,0.931945535162931,0.701886426740978,-0.618284637531321,-2.61813315534626,11.1031201007579
-0.153679193025144,-0.0345139698939832,0.0875505899931524,2.29545068252634,1.23285914496814,0.744818179437381,-0.295201184341436,-0.0807161806072474,-1.06971437781818,-1.84612832457263,0.478924439260623,0.242999021090489,0.728875575024855,-1.47303974661918,-0.655395011442632,-0.491614625374416,-1.01968422937024,0.689574863364501,-2.46869728888719,-0.35167869001995,1.03582721259204,-0.93523972412811,0.933019497918713,0.718607845403933,-0.153970999206797,1.37592929411851,-0.0627490340445866,1.71245482348518,0.547857341828161,-0.378923283464451,-0.327558931538513,-1.42960071186749,0.012834753746801,0.965209157435158,-0.0341192715074597,0.747663383992066,-1.0538964742908,0.175877553849485,0.261443844956396,0.560671261275226,0.435506548182031,1.18203372577564,-0.885809652293829,0.0538694408055967,-1.76363099844289,1.17979645080173,0.65454733616761,0.0716243060913417,-1.53662040605083,-0.46921975537804,0.399263510876581
-1.71109157866911,0.109008026768511,-1.59405058623136,-0.281638055066097,0.375206851730499,-0.897719070141551,-2.17879781571034,1.87616769287108,0.472483839195088,-1.46008934304629,1.89088867184372,-0.843597877327773,0.238818320948571,0.199586685154615,-1.35237188360153,1.02200548977805,-0.242046279324311,0.0321843558078196,-1.18171656414531,0.317534175547574,-0.650604239875555,-0.757705846480471,-0.961049439729369,-0.019003659691154,-1.68479957023474,0.667646267789745,-0.358864546205954,-1.44781453116283,-0.0322702753373847,-1.18493163940397,-0.0239110090478419,0.274996353515036,0.998163788703056,-0.650469806734407,-0.444035738416793,0.466608645134975,-0.663698462244229,-0.947643997059968,-1.41691324471127,-0.47661723209857,1.86044805830458,1.5245587191723,-0.640465995366933,-0.134466899157523,1.41680358429251,-0.773681914516572,0.335643408269579,-1.05925950010586,0.0190981263292278,0.418916129065099,2.595747561579
0.280264275545609,2.50274066093406,0.0989159798952982,0.647816229797896,1.04321415012699,-1.28907541816575,-1.6477715728925,0.729817872425077,-1.02100079949935,-0.980479594217844,0.617610057967076,-1.5071095496296,0.259001118854935,0.871434147462972,0.408490606689607,-2.7864862407259,-0.27977236105562,-0.545301813636737,0.0834645820142566,-1.8082281849642,-0.579106815776142,-0.502662752697868,0.303189827633617,0.139196569564628,1.09404554894707,0.242150283991184,-1.25200955042572,-0.721688376257012,1.92939661158153,-0.29175195838185,0.364801032075782,0.134873815922371,0.406873147180092,-0.730419611070484,-0.770002614540525,-0.32598501499021,0.682512927688457,-0.802359021012225,-0.0382753780930354,1.06555376223408,-1.21025785695919,0.00239917407545177,-0.156593329573693,-1.73080265398678,-1.2630248571806,0.144885502629452,-2.15736245817388,0.745330796582236,0.553684698449391,0.53115143306143,14.8625271700467
-1.77651738586067,-1.1857370185836,-0.641234864992195,0.280171412052047,1.34592722154271,-1.1987316254696,0.157753710404676,-1.3679535231035,-1.61146152677039,-0.903665961630743,1.76576717041142,0.0952529419057062,0.798053767311883,1.19226285220284,-0.504779867017282,1.63561808357395,0.296001889891954,1.14039686890393,-0.30617799904133,0.779702062822049,0.580582001798044,0.0318301320898932,-1.51010334023311,-0.0250726216424589,1.67552103977686,0.996800397696596,0.0930486910356441,0.986671750722284,0.0505294108510964,-1.8289010003424,0.673617404255887,-0.633652355790315,0.727782702226623,-0.892272490153148,-1.57584303259157,1.3144025762408,0.254786865543354,0.276153084578794,-0.906145370876248,-0.775293433759713,-0.510751592820653,0.101163689198933,0.455764740192406,1.13645435627636,-0.140490180360999,-0.130224970197175,0.077204991284413,-1.15051187575008,0.20187713798675,-1.2770646960252,-13.9812809686671
-0.273490048216192,-0.138052191617759,0.204517490951888,0.873147992195632,0.662691920126894,-1.47426410381459,-1.07931891022491,1.06551172325407,0.900909918637488,2.01854997251439,-0.800635170948755,-0.547277342022206,-0.840911616123215,1.67435419331943,2.09004908489508,-0.161805612889818,-1.89594414401281,0.663943099664275,-0.440200163300033,-1.16219992887877,-0.62038501802795,-0.629446350292474,0.691786741906292,-0.00271791860820499,0.574841738341432,0.0781871661814135,-0.538556065043586,-0.922809318439552,-0.984322518828227,0.721253658479845,0.954808175869538,0.384683961191141,-0.31449311960802,0.229018094697936,-1.56847635573829,-0.27884162560186,0.344585152736249,-1.07574193338024,-0.173742910645246,1.40062211341368,-0.254486446239442,0.510966831334301,0.689000196385453,-0.613293912189597,-1.04085670680068,-1.06896662601561,-1.19283767715925,0.533084047958444,-1.08744318666121,-0.573059427305334,30.2666135588604
0.970473861782154,1.28222155050143,0.080584562036924,0.634045487644976,2.04343702317656,0.208265825914011,0.017187041250937,0.870731959680539,-0.668176464378218,-1.19162606560834,-0.395972331098755,-0.36348667776481,1.50935033797542,1.38389980465442,1.44887154956544,0.984898269317713,-1.63960219419564,0.919975625702893,-1.44037848322596,-0.0271938972350045,0.953550604517122,0.719939135312077,0.411035609304941,-1.83607893044555,0.13173286630496,-1.03462170387626,0.811925079781632,-0.812931532528302,-0.473741583724464,1.85988783867489,-1.1869939558609,1.40295923323411,0.385979575344144,1.02171639841961,0.358878062936458,0.914419340876059,2.01746458772395,0.301335801687034,-1.96383541221483,-1.82977015108362,-0.0428648161680836,-1.36901446473761,0.90396503684601,-0.459325109484254,0.15570371039105,-0.170499331630099,-0.931226846230843,0.565086207593996,1.84614015769851,0.339605236066848,-2.85459338574466
-1.26086084043226,0.397304240226073,0.161185424281641,-0.665325269120778,-1.83185561795614,1.06114395132708,0.111235095860875,2.07993042152584,-0.027154868848008,-0.803968135493322,0.764447192530899,-0.812202930955961,1.19838423766331,-0.382517589202457,2.15205607790484,-1.67406542630505,-1.45862581445861,0.268114530781546,-0.425005528301222,0.509134824388578,0.376072397658872,0.222571006126911,-0.903370832188376,-0.0331027527863339,-0.736653016474324,0.0578176819094115,-0.67235910091173,0.352139552884659,-0.595027275329143,-0.875177762694907,0.981287619280692,-1.13103474871561,-0.463500940588865,-1.44032838564594,-1.62322051018207,0.321224445541933,-1.41868474522385,-1.01614968746123,0.779947335806373,0.418964355871186,-0.475641113602885,-0.241886498792095,1.18392946894172,0.165618070229423,-0.961328591604818,-0.610653945097029,0.396157741439975,0.260808102031893,-1.2339484474611,0.96465302014294,22.8658605993567
0.421765584570519,0.124466083997331,-2.0123570587164,0.0447203703433761,-0.011074124328843,-0.975028042994696,0.131628596958308,-0.684904055452381,1.09888718637584,1.21353050828683,0.101664767971895,0.602217252898214,1.03848671532392,0.301566670792816,1.57311145616476,0.308660086982633,0.587954264617052,-1.94386110565177,1.73332791134384,-0.667423966983159,0.253545111787974,-1.59782238890062,-0.799516549763494,-0.675799994874134,0.114984234677169,-2.48050366333413,0.925832911257457,1.43050368567441,-0.236387063370752,-0.0742282112225462,1.03643806091045,0.248831225521714,1.61892002590303,-0.550308690757622,0.332267664636811,1.57003816510418,-1.70070400349192,0.331797656699275,0.500569844095738,0.125517319335997,-0.939920880632505,0.315379440907911,-1.94061931653839,-0.431033292372586,0.846557425607774,0.790499512855746,0.588957071051092,-0.330603533892696,0.442212389653585,-0.0558143502410787,-7.84542605660103
0.131146937070485,-2.09655309464462,0.705490064261365,-0.3699795309175,1.74858548487806,-0.0884545139888129,0.819503029451413,-1.40420179822529,0.0970748611536404,-0.833443867144822,-0.839537298642738,0.234216165094483,-0.253391044907088,0.688351035355715,-1.30159762002416,-0.674055149344072,-0.195425332493685,-0.874949743769476,2.53831762157277,-0.337592686143919,0.970570218909875,-0.205891326042688,-1.72891945443668,-0.134844991206262,-0.881448650718963,0.00811029674936278,0.0281285039170227,-2.03075131035173,0.344861788166797,-2.00191673146979,-0.215198241297963,-0.946630184024107,0.312424487689309,1.22545617422304,-0.897211511642855,-1.32954306455624,-0.939528811139187,0.409203237440677,1.81288499904642,-0.297596663679231,1.47066096047324,-0.718368659046169,-1.91593538271643,0.203377097813321,-0.770164777662866,-1.05112015636832,1.92698748516399,-2.52115932227245,1.89380259814022,-1.55276113621261,-6.20936869005494
