"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","y"
0.568905706511775,1.25696669721802,-0.243408032609144,0.929323685055993,0.697417113571442,-0.606878872417965,1.34976295031012,-1.00571997041803,0.386634575920992,-1.33065007613734,0.341553721359644,-0.0377871744078236,-1.89978783147624,0.44012977502038,-0.964185898908687,0.899262975932332,0.101061850022578,-0.542865632390656,-1.68616710602948,1.19337346696553,-1.00076606608761
0.333783306704956,0.126520262496221,0.5628039479928,-0.0880226998740644,-2.30008458966566,0.405061789872944,1.21993995857672,0.152051668532281,0.551045046261968,1.12540905626038,-0.466508032342398,-1.17579079685363,0.117755112023898,1.35062876307205,-1.45809579010338,0.835201844604751,0.617865118212898,0.300468783906639,-1.39447399812109,0.317779558223313,2.32687404461943
-0.211322559368946,1.08006176698795,0.256447583071004,-0.65363002688015,-0.24349781840851,1.79604684249444,-0.848532372045891,-1.4340079734251,-0.150569938535898,0.333627437205747,-2.19651073053901,0.816618037848178,-1.15846611916631,0.150783087430948,-0.345759304389431,-0.20458056738615,-0.786924801378951,-1.34615662750972,-0.479781362121387,1.4747396422662,4.70583700011615
-0.551097930399239,-0.0332131158711749,-2.27633899050106,-1.35124310285287,0.615186609260418,1.32210611422511,-0.188055192527712,-0.102394112879245,-0.216614907031302,0.659149742673342,0.511856060601367,0.537166066351729,-0.191530586569652,-0.846879913068902,-0.338332693633819,-0.409649786301147,0.204324663717697,-0.144011692424452,0.759794237211302,-1.12708773001848,-5.52745628828337
0.258361128941135,0.0955011950514356,0.558005917989661,0.294644594558928,1.51004988061867,0.0865668493844328,-0.647436979775686,1.60381275752266,0.11732064938358,-0.725779692948316,1.22069119281043,-1.18405711787379,0.255097040831672,2.03419233818213,-1.63512020830389,-0.893235227707064,0.188451474819135,-0.165831744774101,0.56067738986316,0.67802219119926,1.19054774990129
-1.375210446411,-0.5102972723026,-0.335019467451676,0.880788392266989,1.51340836468791,-2.13182668991433,1.29443300493307,-1.39727695273605,0.372597115183248,0.381576936367133,-0.489389463458734,-0.032690487635151,-0.153580622721198,-0.207317686616975,1.17881089739353,1.25583942602469,1.18725887680635,-0.352166170386051,-1.1763429158097,1.15857717623083,0.00244748796877869
-1.4727541491027,0.908613583937615,1.64270766184674,2.06390829299601,0.156271694604695,-0.648926292370525,0.420318045723528,-0.277355416837734,1.87743401154087,0.751843785528197,-0.520138758707795,0.179350625728068,0.921486683661079,0.246496868279421,-0.573923482351663,1.1184894969896,1.08957476934221,0.461464737903539,-0.176610977782584,2.13775300572575,6.25191501760375
-1.44520967284587,-0.387516124560848,1.57013883682474,2.42874124170979,0.802819754537529,0.0690192188932302,-1.91426060728182,-1.20758267617497,-0.671139988955107,0.013059817771064,2.19109698840957,-1.18984467881536,-0.145490822252082,-2.19883171011964,-0.391417167384974,-0.276934796516788,-0.543508293236265,-0.464532491979543,-0.465248701616684,0.0793182827561491,3.43194118238952
-0.361288424621171,2.06105440055176,2.08197826376696,1.60218058894372,-0.565295491136215,0.516136750312991,-1.04831568970875,1.20868977951411,0.00654803062162703,2.03852179291144,0.356524813122056,-0.17105780061858,-2.0203711921675,-0.612733601238083,0.835005196899113,-0.741349974430655,0.900817077114345,-1.09815813803055,0.330544350985358,0.354063781386799,-7.51916565872994
0.79070996473063,-0.432644651732663,-0.632625982787692,-1.44362823466814,1.29919133324703,0.485255416122716,-0.0915959700663878,0.703709718589371,0.706912041388267,1.41466325270803,-0.442631842716029,-1.49403726089455,-1.04899354046309,0.08862991628807,-0.312456335305801,-0.506874048625984,-1.49094980263647,0.420264122795117,0.8806458832879,0.0639700568959958,-2.39993267298312
0.714657846323989,-0.629652745989543,-0.116445848214985,-0.402005673853162,1.41110250067183,-0.63055841476676,0.647267737419986,1.96559871268368,0.826225992890702,-1.23497272760121,-0.13820447463168,-0.565313862945033,-0.139779015523535,-0.0639905854018617,0.750673147172592,-1.58902689100569,0.658441283528229,0.0675464903484759,0.741131749665119,0.872983785008961,0.178008845356395
-0.565153517298012,-0.780897455165702,-1.62688075738446,-0.270990557375878,-1.34558084173926,0.88364654395824,-0.424792675040042,-1.81562249276741,-0.200274102389258,1.65613368422638,-1.02281813764849,0.491440989694447,-0.350906542750663,0.326512219286916,-0.674114408652749,0.471699383455865,0.408963793725109,-0.668239429123655,0.538096404939672,-0.284924768716137,-2.00551510231639
1.41801430342912,0.112304176971878,-0.177039823576682,2.95537158938677,0.94388727111461,0.796430734890436,-1.21173980741963,-0.548266552055774,-1.55438138870852,-0.201326972862824,0.169313995466604,-0.449746169961634,-1.42419830826676,-0.903758000537958,-0.246538081944194,1.32346558476382,-1.13680200491299,0.779501735619501,-0.0571440833539148,0.397427713240653,-0.383430540167322
-1.14575678099,0.870599595916544,-0.761585795171813,-0.681823796972934,-0.156116756374826,0.0407135951015315,-1.49710753204561,0.686639917987898,0.558139212155759,0.0819572056568551,-2.19324017269364,0.660017095046014,-0.877475620194928,-0.790889272616661,0.861559317990189,1.30799844840645,0.399129858222744,-0.697000941859608,-1.5326713505431,-0.563089560822696,-4.10930502257581
-0.492817822952378,1.41980276096092,-1.9943053170618,-0.105765238777801,0.324019736810011,-1.92643954143645,-0.796004719074949,1.39205464652517,-0.12960182769789,-0.1160064436757,-0.598158762850719,1.94103470322144,0.231221207807871,1.39195733575612,-0.490739670686158,0.479103278799746,-1.38535652065292,-0.0972273150367495,-0.349520390999761,-2.16344287571988,-5.19994981576497
-0.73305227365599,0.692738619192126,-0.63775553980267,-1.35745218016859,-0.916069453165896,0.93833742040662,-0.457897004318806,-0.16619934870171,-0.324945126011492,-0.190210271664207,1.00954751198663,1.14969995064441,-0.632244547724416,-0.217026447646733,-0.243218962093969,-0.97772434276402,-2.47158124139252,-1.84734862686312,-0.408580580752478,2.20501447016484,2.06358391362823
0.15923208035453,-2.26161327646333,-0.627540354243991,0.130533400010951,0.280205026851518,1.67976325372091,-0.292288799097705,-1.14530207505428,0.0614038389399032,1.29413421996242,1.23096543133823,-1.06060621369373,0.815154763671868,-0.173391974697562,0.498355322109617,-0.249357409279773,0.423910992081142,-0.995534122059484,0.544250886651903,2.30843741388965,6.25540795749655
-1.75119295921948,0.713379246839445,-0.425162391462882,1.41270310894818,0.0661865745941065,0.137293640757264,-0.0454304408039203,-1.79965292433822,1.57022799598565,0.751495289251697,-0.78720921701486,-1.07942475934957,0.20478980208336,1.04951374424715,-0.961681873685695,0.3855968335863,0.00641538054708692,0.693832007562253,0.691434126841414,0.293210887444922,6.6542641130447
1.18483086705245,1.53607986324167,0.766073558386913,-0.804696384948758,-0.164934310913953,-0.0868880772552953,0.089380890207528,0.842673213643989,0.58434731296322,0.817360010871858,0.39501690370798,0.533029613128427,1.00378428562438,0.785489867399253,0.762151621879988,1.49538424968452,-0.652968677293434,0.514707516780692,2.16210254660704,0.0734481878059149,-5.14312317846332
1.20703160102077,0.318570720934271,0.227675375863959,-0.354039919771079,-0.136900816247595,1.73263528503799,-0.73266936043978,2.66363244088169,0.933707876031787,-0.746937812188485,-0.111465264699883,1.37302814288437,-0.437849587084189,-0.164088131164802,-0.623922590535089,-0.0986229117789441,-0.82421045693278,1.17577811410224,0.256376810554027,0.496384218488862,-2.17037034100146
0.977649326530504,-3.20805687610525,0.262124109533148,-0.724863740677366,0.024311471013414,-0.860463844901671,-0.972975194404911,1.03315811106709,-1.36199106611898,-0.232701526516836,0.778960964458548,-0.197418887853731,1.00429486093686,1.14639248195453,-0.993212643241737,-0.110522526653557,0.448563991927463,-0.614318802912843,0.378056831637333,0.493977253520926,-3.16564759324307
-0.0819917440431946,0.436681717010862,-0.0387066679127234,0.797958575581486,1.42829075142112,-0.495661808372507,-1.15986679732403,0.766378914280447,0.0999679038274665,0.655143013489565,-1.85116275706655,1.81235572700852,-0.46985682887032,2.22711678632941,-0.344178261161333,-0.56230059591425,0.992256651504712,0.675570289301083,-0.731288387891852,0.841306109972723,0.271216020581515
1.15626342259789,-0.613251076721228,0.390709389505376,0.0615900211535358,0.0284418443396404,0.225120340369207,-1.64824992026263,0.864798442139227,-0.448444430972655,3.64953268171915,-1.57123579007829,0.610320279739879,1.60623219538417,-0.201705052803697,-0.470721732352351,1.04261922706352,-1.81452367311949,1.4962670418203,0.55304762924731,0.779001412063635,-1.18476765047927
0.486796336752512,-0.0349603501428892,0.709368620657006,0.42001558561372,0.175862964976933,-0.691065586506598,1.98768267144255,-0.175156773990592,0.789668561493736,-0.891210558882322,1.43841784565901,-2.50225833525467,0.338838560238674,-0.409209200558596,-0.409220267680483,-2.15786209907839,-0.460230985615022,1.88363019284966,-0.566676558039844,0.134758863769218,8.27469048533925
0.95884866279506,-0.906138120993062,1.99493577338697,1.93953978152715,1.4566503998255,-0.579235930095973,1.28781326256982,-0.213316822395332,0.143467532198551,-0.318606309803324,-1.64694259291277,-1.73130004512901,0.670776494513637,-0.862602139399917,0.378634357027712,0.438681209715871,0.75110026512559,-1.26491039610449,-0.832500644223298,1.16544496763615,8.26581466083283
0.177792371188778,-0.51402135115389,0.315668232665549,0.257485732374998,0.975076936196071,-1.30593912387387,-0.400374606542954,-0.12352456841504,0.910571344280744,-0.744921011682417,1.83947167538195,0.646833346108695,1.83056710196527,-0.313076702804873,-1.12896079150785,-0.26576901903048,-1.53955434348454,-1.38036162444046,-0.123149160859817,-0.473440466475825,1.10911863539697
0.292250881034058,0.147031118708133,0.254998265775951,0.263385320203188,1.15450424913966,-1.30290199733879,-0.219352908090345,-0.763340317529604,0.51103891033986,0.0149531048662061,0.301562140779204,0.861898472731765,0.332848659637374,1.92876594095359,-1.2137066086965,-0.465192958337334,-0.598804404148886,1.52455457947234,-0.718672990534165,-0.217314135064851,3.99725633430418
-2.11334068465336,-1.3438761034106,-0.0748676464165192,2.09082598292625,-1.19943109413237,-0.176813150377486,1.64207355042254,-0.546404920435653,-0.7290891542025,0.787418706765106,-2.52702068367881,1.58519808481285,2.89027147261108,-1.23019479497038,0.131192258931088,1.24101193074526,0.36973224850393,-0.908122602393481,-0.99610962527178,1.19044362819643,6.61053143215916
-0.538047910821091,0.163461568881095,-1.4050744319456,-0.447192182418471,1.38634920343909,-0.495756939747309,-0.150599508153858,0.366480963583537,0.126940376148699,0.245131495924033,0.527501932287212,0.237299796092601,0.122244073723765,-0.577431292369641,-0.545927173431731,0.593919498791253,-0.406822535612497,0.234766722505027,-0.366030225480981,-1.69066931348335,-5.35514929692255
1.01402558475317,-0.542909223322403,0.23226824559182,-0.104381631175212,-2.10051144916066,1.73170166362352,0.198912576303639,-1.14262153767098,1.32442322682116,-0.0488219258318625,0.517780921207406,-1.09365740671239,0.078811623004106,0.286539789851566,0.828413398000079,-0.0680307565500989,0.0984703943417778,-0.127376470098162,1.19785729879124,-0.116972867743804,5.68030900289981
0.101269641473852,0.423016854324198,-0.968199186475419,-0.444827986065763,0.264405308035879,0.793531268257707,0.563828918071631,-0.341841504986872,-0.215239821981796,0.233968063752282,-2.28808319639641,0.874279449876239,-0.862695828130325,0.390017434449369,0.0549281250205022,0.0347369411607625,0.593810264377985,0.706131205489084,-0.72049958242727,0.504594165788413,1.15004140570173
-1.21870737154808,-1.23161261394232,1.05452392854707,0.43364637478369,0.865510799439642,-0.921505230366686,1.67852135084458,0.409434263971299,-0.706235622341905,-0.625769003703232,-1.97378210635989,-0.0987857681334695,-0.568893799092062,-0.0115327366170197,0.50798645461412,0.282390086744484,-0.842532052659427,0.782360643498276,1.5151758397778,0.0143484478748021,0.16707375527331
-0.958376792791154,1.10667546849715,-1.10432314673198,-0.508028536712192,1.27491246463246,1.10239070250444,0.0849784849069639,-1.14939985244412,0.551018336568278,-1.16224349965777,0.782360452202209,0.00696311176533651,-1.88080173438853,0.502867153189519,0.0259537437247405,1.22456258398934,0.976960723298626,-0.117096033279587,0.192376429789574,0.933781102264678,18.2995015533289
-0.555797484605983,0.0530992372669268,-0.975982807456805,0.725067448736313,-0.688921290278311,0.646334341717836,0.828019998667747,0.0949545211777029,-0.746438970669554,0.633915063490173,1.85155277235409,0.314641403102619,0.00600210285959394,0.851296246684641,0.0217978700099895,0.442425214650255,-0.656047720341733,0.180183192640755,1.66347621007422,0.782957971746355,-3.65783921292244
2.12187591164329,-3.20211005574372,0.86139250142642,0.447678710060596,-1.26666076239514,1.90352856824479,0.757570738046406,0.894154164324788,0.290655902032985,0.7484464889107,-0.336544941786671,-0.287285402820065,-0.207387333887094,-1.35916385102396,-0.397655273369814,0.394818070180138,-0.0842501137020589,-1.24391972155261,-0.23170833537804,2.17545590114591,0.356465478896677
-0.179589987560952,-0.953904369733372,0.902551177651002,-1.32528270902543,0.61389819172723,-0.564639142324375,-0.694560227563796,-0.82570355195833,-2.37429227628822,-2.34020864247554,0.0698851609117596,-0.47601856786497,1.16668848283898,0.224820892521647,2.71401564669502,1.20783407702939,1.20421330830815,-0.340303101419464,0.187698699231201,-0.137269009208042,24.5688547521746
-0.644735408242739,-0.205155007690135,1.50496032212495,-0.919315534683244,0.108103835767645,0.11510769469524,-0.483529533411632,2.22920037948299,1.20583199959397,0.842095520427004,-0.168721899940759,0.201804822443581,1.50289505483005,-1.27130788677892,1.53744809993228,0.384709431132634,-1.16857349664013,0.48974854973247,-1.44510846063029,-0.00166367455508628,4.45880623085823
-2.09258377175654,0.352459403571786,1.78780373264705,-0.721765336254459,-2.02325100791832,1.22758461298364,0.619127415193828,-0.121416583600973,0.145289420098542,0.852003288461184,0.308673121454326,0.623889943932944,-0.189791479533178,2.69699006829397,0.924708381303431,-1.92699937785054,-0.236595427163986,0.442112666762836,-2.00120170996741,-0.208036713511718,10.0952651464829
-1.90187083769886,0.58958827741381,0.242243985464574,-0.870939866834626,1.19949867997587,-1.80729565157714,-0.0334311810915053,0.713001057385323,-0.503982927106492,1.18060720178027,-2.0443210760874,0.0838443077911052,-1.01996762920854,-1.19445255082045,0.056899367882444,1.0632014041891,0.202336448797735,-0.338418768081281,-1.67244434651217,0.0123849212215608,-5.53153882597133
1.22225027632159,1.57400710197297,0.429439499410649,-0.107920969295507,-0.958123967301761,-0.034055858577882,-2.53540162102866,-0.0429910361505617,0.306392531786999,0.100099503203074,-0.857790038622902,0.731087405223001,-0.376753056705581,-0.910732596894995,-1.16089693788858,-0.313628901922491,0.0512737276854948,0.693021036548558,-0.852527643967268,1.1020182123786,-1.34797187157967
-0.851220441380158,-0.627745333209963,0.591102478171717,1.66978317880808,-2.11275523485805,-0.30397308568894,1.28723187917647,0.56545754421837,0.417352616563974,-0.707401266959864,1.09551248629552,0.961772396928593,0.964436088251459,-1.81277902236308,-1.03468732019959,-0.735215928146511,0.44971458286979,1.63850003962994,1.59447428229333,-0.16772341739582,-1.15838649211185
1.62120288295757,0.868164976951994,-0.332283006906714,-0.906785139148436,0.729302201162014,0.404109334687549,-0.653094358084258,-2.51355620484734,0.227799192346819,0.876362843236159,0.532813444211632,-0.485849457974922,-0.213057363174271,-0.0618641943779104,0.936720472306198,-0.119140693231743,0.047721094724712,-0.372466874196435,1.39267922054365,0.209990833468704,1.48621640351411
-0.329102801964517,-1.4843701024496,-0.75639689073908,-0.860089744532072,-1.08238186652845,-0.640621986615805,0.694154375744651,0.0912988142544173,1.12177924137399,-0.0262161034013935,0.853669914383938,-0.844096246655114,0.205029339721238,1.8656624109139,1.26765940128837,-0.41831373296166,-1.15645746868737,0.433185273811573,-1.28017667594112,-2.25004072010647,5.2540566947454
-2.32640952744011,-0.400899287124506,0.027011968036066,1.52931009450024,-0.267859237887237,0.61681419571998,1.93797664289277,0.382917145550593,-0.969200187553629,-0.196217152523916,-0.870021992807508,0.130501139501892,-1.49873757130307,-0.431017861123821,-0.0384577372663083,0.932070632525429,0.598277485366605,0.851749384274536,-0.821452812700394,0.792372750108776,-1.56500571325093
2.1929979995365,-0.639347683628521,-0.211978701829671,-0.32912950387688,-0.496812654726983,0.197829090493493,-0.495902026187973,-0.155769359026105,0.270960095503909,-0.208085501241647,0.0638881956150098,1.09938699251931,0.398718639948609,-0.396199148493535,0.585717235831537,-0.530009615585435,0.502281012056254,2.53356351251513,0.941033236129049,0.98200340770127,2.49285109263708
-1.08247997639693,0.216391047256349,-0.807426834757963,-0.655364328884058,-1.53658732606055,-0.655119496582444,0.836746704738105,0.102029539219952,-2.09994251009685,-1.04135191617677,0.919862257030229,-0.439478685256903,0.714681527775781,0.0648756560548056,0.632154686587853,-0.145227273950645,0.0881683695061927,0.937227115109671,-0.169946915134914,-0.385712892888803,-0.177607275268185
-0.506360967360063,-1.2611376296688,1.32708946559819,-1.20120611629161,0.27391883554782,0.72534921943963,2.0723041043654,0.214813212063851,-0.419391171508504,-0.565475578498958,0.398406737084234,0.58616625132186,0.788888438492128,0.951366948368351,0.541469828050824,-0.0808434358668393,1.01859855029051,-0.46128769625838,0.13274956387576,-0.52594639153871,0.14762276117115
0.0959189568330369,1.98796868828322,-1.95950845899466,-0.426817054798701,0.0269080873672487,-1.46493054464426,-0.94913949115413,1.50148935113156,2.22546128306024,-0.552784395826658,-0.0509886452316662,-0.909562905912661,-0.607385609871132,1.08008568823867,1.19658347393328,-0.309917961241833,-1.08816805696768,0.480167264431771,2.61963189418622,0.273065222758822,-5.22532542359287
-0.120165257941563,0.982304768120544,-0.136104032349869,-0.222262119664345,-0.713986058309964,-1.0054130296186,0.0713610592422037,-0.567393375606879,-0.411343046263195,-0.275615028611773,1.07594172994685,-0.30229781635225,-0.231740020494913,0.380051673964851,-0.0724898430322659,0.986679620316534,0.00444753216796067,0.162934625478099,1.79775620509337,-0.406237222035141,14.1420137382631
-1.51866762967456,-0.306820287945659,-0.590202702650643,0.801969497561845,-0.608222292531632,0.84662258375638,-1.93589768526286,0.14224115565581,0.0444160863488151,1.43842206798154,-0.0786061339771395,-1.12591985457125,-1.42080566096728,0.0234887872048573,0.83693432486515,-0.114861536562147,-0.183342090352614,0.127905592745964,0.408279926827332,-0.764968241791644,-1.80901913857365
-1.51058506284295,-1.31316352225554,-0.623653062470915,0.119637042875846,1.08385342009489,0.438273491804307,-0.440584578549794,-0.146443044501808,-1.12369587835424,-1.12573207396674,0.235622288299574,0.727900529649287,-1.05564965986464,0.511910945066316,0.583014477740135,-1.03025381896355,-0.076673167961846,-1.35806341051415,0.685884288735038,0.569874574201727,-0.34347298994066
1.3956049282303,-0.907211164521709,0.185429519776889,-1.19299440691734,-0.14888248992888,-0.165313532703569,-1.00914365037937,-0.0816417442655983,0.790275842110688,-2.36127287957044,-1.53579108235912,1.65892696903889,0.50119857921373,-1.56640731317326,-0.300296613470825,-0.0420816973709762,0.915922625922887,-1.73369122809131,-1.12351642180063,0.852685790718435,4.97185485920968
-0.708421944079962,-0.0926869504167684,-0.918425195089281,1.49506205917194,0.257429022521163,0.635772172894273,0.906753773745126,-0.362450253417325,-0.068346817587158,-1.54249695972493,0.408493366184644,-0.115792623731403,0.0335497549961958,0.690370688056269,-0.511190450138394,0.221720064533375,-2.01642777646201,-0.86827578683434,1.17324835806055,0.41408057388269,24.0465211086832
0.827938353109991,-2.50332774743482,1.4513576093454,-1.10652402487312,-1.14379902062899,-0.188793535641171,0.240236285308428,-0.582658342764141,0.00733426819097765,-0.437623411307569,-0.0317566488996271,-2.12341181347071,-0.103192401393322,1.00066621915307,0.0515817998686908,-0.265594059995597,1.80289397469177,-1.26041598759896,-1.04978889283903,0.711464142954959,3.00216185473699
1.70775583721357,-0.582792511590403,-1.32112770651939,1.72871463213662,0.86089055741296,-0.809967121452241,1.0268227050122,1.21245797607898,0.0551411594365071,0.427638588903056,-0.163350651273129,-0.102725764044059,1.10925488589761,0.168053810329945,-0.534453058230892,0.701302745692695,-0.743723674327016,2.02811371407145,-2.02277045808503,-1.31031321761842,2.56928953258288
-0.779166556871574,1.12082698678478,1.26805101113,-1.57057249349426,0.930051219201186,0.246218090611403,-1.46309825596212,0.441237912278316,0.334443558775817,-1.18890962269473,1.19886412785904,0.406946320863584,0.380040568770832,1.02065249001383,-1.71436245537863,-2.35697163996926,-1.28642346317148,-1.08220509725303,-0.0162124644980697,2.71303485661761,7.58140439017372
-0.706899068671983,1.1651172181161,0.767055438920887,0.932435040066684,-0.797457625152443,0.289510918060084,-0.095099598843943,0.311702013024487,0.558411174661355,0.687878268358624,0.964060853402866,0.326239283011167,0.390963973762668,0.109839533927653,-0.484534232179621,0.477017587307066,-0.837685793872604,0.0644894022148443,0.559721852358489,0.0492312478324166,-1.55413377397278
-1.99290251051536,-0.222584799465931,1.9148791176785,0.196319847361761,0.962386388965802,-0.455785309538889,-0.503355330231378,0.140629059405174,-1.33909043220827,-1.51390575853867,-1.51772264697195,-1.16907017176123,0.475719932913414,0.165882945424613,-0.450119927879834,-1.1498928100861,0.840312848779709,0.850680597150403,-0.526272133399717,-2.01231529677247,5.98089496105821
1.89987653291093,0.271809486187721,1.08128986361518,1.09469924960505,-0.677157225649645,0.902470797652522,-1.52380605133165,1.66735980993165,0.221627340100915,0.111275323049099,-1.43904079249576,0.228649485486483,-1.4499376679901,-0.261341093986807,1.86872053352653,1.49271014389068,1.73135122913445,-0.553986270209431,-1.50118953970721,0.455234136994606,-3.39070906741914
-0.756206935872664,-0.910261998255786,1.18944042456286,0.0870458735921619,0.687957711202111,-0.217602164955508,-0.0562900122920523,-1.34217467007877,2.15024573427309,0.519643413208324,-0.200910498052722,-0.416940310566867,-0.00489899343690559,-0.385352200419068,-0.173959894560287,-1.04436084024306,0.435121711892659,1.61963896325745,0.632045862860825,-0.178916045265601,8.14621263793741
-0.377955779724224,-0.741121060037364,1.9145973043844,0.610293769729271,1.23442464627911,0.796241228797225,-1.01739207623498,-1.27753124918317,0.0879768901325746,1.11560237597994,1.68569382850626,0.0822679322668847,0.179427184994413,-0.251236036995828,-1.79603412263292,-2.31896756966068,1.32334354184051,-0.673919501777787,1.48882389814093,-0.096325862785957,0.646303589135142
-1.36395480148574,-0.426786424237152,-0.541364619243498,-0.728417875747477,-0.756992630316063,-0.667615811261951,-1.36485240625954,1.31968755158812,-1.22776584935963,0.251201094940592,-0.233373869404232,0.888210188154902,-0.234422191758839,-0.681166587537943,2.39332589962049,0.744693535011773,-0.619113596009407,0.419769788269379,-1.37432324609799,0.574634973224143,-2.29646342104311
0.74195815930761,0.750682537340365,-0.214115230639709,0.685527239966386,0.437707325159999,0.575123955787915,-0.18679896634305,-0.529781708573206,-2.21845223170308,-1.45224158133786,1.37225759205318,0.264730764221956,-0.3091509389061,0.476421369163439,0.0576273351762935,-1.30217380871484,0.524090200063668,0.147350124385024,0.822587331660472,1.0497096358233,0.134071268667529
1.61097599601383,0.6493286576328,0.567519388146414,1.3790497851585,-0.430620417402897,1.21266714073557,0.0842162201215896,0.330138013532372,-2.16228194079012,-0.161146378914526,1.08920060850362,0.986080282710687,0.863097626923438,1.1027252909614,0.920385789647583,0.133023737221062,-2.60354682372008,-0.204192948544169,1.16048875105293,0.105162838544264,0.923925299695097
0.227387446895332,-0.448295562458784,0.448029690705025,0.269797799464617,0.747610558525696,0.120063957881641,0.717785184790058,0.704619820743277,0.334317383864436,0.417751387524444,-1.5603291569442,-1.08468985986878,0.406455441001315,0.122878397462815,-0.973985515206045,1.86880017647605,0.307707674637608,-1.01254195136015,-1.12978533734373,-0.153726551964316,-3.22592127931184
-0.400515673917362,1.05941538299433,1.58733760064956,0.250341944356313,0.313954188581403,0.311810157855685,-0.570613273087871,-0.334965498231623,0.213353400225008,-0.288519438563325,-0.814215907402958,0.847826026953673,-0.0406238703855965,1.32374198284406,1.9510325756651,0.303592055930903,2.36993816533613,1.49051159789422,0.214013240335808,-0.204626055019212,1.56641619214412
-1.66958039964306,-2.69530466049794,-0.681540997028226,-0.0973304211286476,0.10638232911008,-1.42588718677371,0.333484373455062,0.293556742326135,-0.141283181804147,-0.283592548498433,-0.0221575528181364,-0.767346981115853,-0.0481691378607128,-0.104274334001805,0.151106049340347,-1.1420148630017,-1.38941095324498,-1.21895927633915,0.0459951610688577,-1.0230083784366,22.1833225374731
1.4907010973021,-0.327159191352153,-1.07877667813488,-0.300439600365208,1.49858055744418,-0.550654227571266,0.792517391333184,-0.219302940589398,0.795524393680321,-0.232589105275928,0.986753910492996,-1.11662185112926,2.60913887405997,-0.289339702858247,0.728952471052792,0.434548054305923,-0.770635272999266,0.0236189647748625,0.132845478034351,-1.27450228981433,4.02421961340461
0.691487433198398,1.31966901873928,1.42178095817987,-2.34391847037334,1.87198836579114,-0.154820106181806,0.361938570480156,0.298138330243284,2.39461247317979,-0.342171653206105,-0.900437092305773,-1.49468865639761,1.3530292002356,1.33972252188686,-0.401218311701984,-1.13136669534374,0.0894280725630139,0.26640159489351,-0.335269980013718,-0.0606304945493608,28.6889831147557
-0.0409774766647957,1.55851138518142,0.111792235123168,0.0516355713585148,-0.267580113845018,1.59617695539831,0.0275625134144651,1.34654088789282,0.247122758855785,0.0625815928256228,0.482036789772977,1.07621810089597,0.152286191977615,1.06379432434576,-0.963109676204088,1.39505685503801,-0.458477154710519,-0.0685714379524808,-1.99836402858924,-0.319644847958833,-1.9431118821053
1.20434485267842,0.860637444235263,0.45232075953986,-2.56440110550349,0.0925909228014769,-0.13703618542862,-1.52491238250314,-0.561221200707346,1.33628601132135,1.97530451365614,-0.902891256273565,0.631109194493272,-0.551160360375977,0.034833459586303,-1.57031247620379,0.0738819752186446,1.19842229311096,1.03470922282266,0.866007778577762,-0.500306472464457,-8.58722111567171
1.29851496357034,0.142136862048121,0.88226511556746,-1.90076400859733,1.34167996999818,1.86305761338666,0.522797411552239,-1.37732397229145,-0.805971232229689,0.0683209269726604,-0.359347621931794,-0.511448964238003,-1.02371443284387,-0.449783186441001,-1.42773529470516,-1.16258643562703,-0.560299293127141,0.311274322565552,0.133635453110666,0.821758958805729,4.31094694982453
-0.462217020759918,0.202363274147139,-0.546460016800459,1.26427653193114,-0.152118150284164,-1.43894243283419,0.307309809742084,0.961957497036636,-1.82928046760942,0.376781621188977,-0.1379050984201,-0.817546938584184,-0.306691456137828,1.83636789155677,1.14387468375779,0.559929239949766,-0.241510238011287,0.143772695471904,-1.11568315132894,1.00655739520763,-1.80141491045375
-1.22577374782218,-0.500252015337885,0.434750363001217,0.0236401773768347,-0.516460793178283,0.924547534951062,-0.16043667957697,0.615104383645517,-1.721896660318,-0.043029946860518,-0.445266403840093,0.118157743646151,-0.515817218914327,-0.507977274376779,1.52073552459938,0.733517585759002,-0.065337944520048,-0.418557505658771,-1.50637100621279,-0.0429187291681543,0.945170702091813
0.963266754105759,-1.15069185336539,-0.913803007260002,1.95683415646629,-0.446169090012007,1.31399639227153,0.0450687508118032,-1.97397901584055,0.00301218843777018,0.160452970003413,2.10172224779321,-1.39784414083278,-0.47217860876911,1.22618182604576,-0.611048177226478,-0.703669177654533,-2.27237953315874,0.976048889867793,-1.75532197579001,-1.62427573208322,12.7197562722728
0.693211227960882,-0.608551690703679,0.0192534040756925,-0.16348358184241,1.17948401359631,-0.704277573212415,-0.582638099677314,-1.62908156436892,0.604577147754254,0.436606662347781,0.132537207766333,1.19605479147392,0.0191662044196821,-0.547897617578681,-0.99780572810322,-0.0425331927936112,-0.865179899234607,-0.951446393778217,0.287917855416845,0.522908884220471,0.854335532962297
-0.501393165926139,-0.14707489115322,0.630685069498483,0.319506008408069,-0.136749673177198,0.559696925125674,0.879458148537217,2.15331558158394,-2.47977142089432,2.0350624823286,0.104260896682498,-0.876922790850827,2.80193884297078,-0.570607190811394,0.60091209931398,0.968695814709631,-0.0253528893600899,1.05082739207945,-1.9304057288394,-0.553658051098189,-1.39846630009854
